HotelName,HotelAddress,HotelRating,Date,ReviewRating,ReviewTitle,ReviewText
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-01,10.0,최고입니다,그 어느것도 부족함이 없는 스테이케이션이었습니다
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-01,9.2,만족했던 투숙,만났던 직원들 하나같이 친절했고 부대시설도 이용할만했어요~ 라운지포함이라 수영장 사우나 피트니스 모두 이용가능했고 라운지도 때마다 식사가 제공돼서 좋았습니다. 다만 한식종류가 조금 부족한 느낌이라 조금 아쉬웠지만 23층에 라연이 있으니까... 만족한 투숙이였습니다
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-01,9.6,라운지 가성비가 좋음,"방이 큰편은 아니지만 위생상태나 전반적으로 룸상태는좋음. 근데 먼지가 많아요. ㅜㅜ
라운지는 국내호텔중 가성비최고입니다."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-01,9.6,지인들과 좋은 시간보냈어요~,음식도 맛있었고 직원분들도 너무 친절하셔서 불편함없이 지냈어요~
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-01,9.6,역시 신라호텔,하루종일 먹고 쉬고 했어요 즐거웠어요!! 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-01,10.0,좋아요!,"역시 신라호텔이네요~ 친절한 서비스와 깨끗한 침실까지 너무 잘 쉬다갑니다. 
감사합니다. "
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-01,9.2,좋아요,신라호텔이자나요^^
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-12,10.0,조용하고 편안한 호텔,"조용하고 편안한 호텔입니다.
라운지도 많이 붐비지 않아 좋습니다"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-12,10.0,좋았어요,"자쿠지가 좀 작아서ㅜㅜ 불편했지만
매우만족합니다"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-12,10.0,최고 중의 최고,그냥 최고 다 최고
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-11,9.2,뷰와 남다른 오뜨한 선탁,뷰가 너무장관이고  특별한고급적인 분위기에  초대한 저의 품격을  대변해주는 선택이었습니다
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-11,10.0,최고,말이 필요없는 한국 최고의호텔
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-11,9.6,서울에서는 신라로 가세요~~,"개인적으로 한국에 오면 서울에서 호텔을 종종 애용하긴하는데, 신라만큼 서비스 좋고 청결하고 이미지 좋은 호텔은 많은거 같지않더군요. 일처리 깔끔하고, 직원분들 너무 잘해주셔서 즐겁게 쉬고 갑니다. 감사합니다 "
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-10,9.2,즐거운 가족여행,즐거운 가족여행을 보냈습니다. 직원들의 태도는 좋았지만 업무의 연관성이 연계되지않고 본인의 업무에만 대응을 하는 부분이 조금은 아쉬웠습니다
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-10,8.0,역시 역시 라는 말만,자주는 못오겠지만 힐링을 위해 일년에 한번씩은 꼭 가고픈 곳이네요
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-10,9.6,역시 신라호텔,"신라호텔 네임에 맞는 레벨
넘 좋았어요 담에 기회가 된다면 
어반 아일랜드까지 예약해서 가고 싶네요"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-10,10.0,역시 신라호텔,"신라호텔 이라는 명성이 왜 생겼는지 알 수 있을만큼 기대이상이었습니다
비가 정말 많이 오는 날이었음에도 불구하고 너무나 좋은 서비스와 친절함에 감동받았습니다
다음에도 또 들리고싶은 곳으로 기억될듯합니다"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-10,10.0,모든것에 만족했습니다.,어느하나 흠잡을것 없이 좋았습니다.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-10,8.0,친절. 깨끗. 조식이 좋음,조식 뷔페 좋으나 비싼 느낌. .그러나 또 가고 싶다 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-09,10.0,최고였어요.,직원들 태도등 모든것이 좋았고 객실청결등 모든것이 좋았습니다.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-07,8.8,비싸지만 만족,"좀 가격에 비해 작음,
전망은 별로이고 실내수영장 작음
음식은 좋음
직원친절함"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-07,8.8,만족,신라호텔 ㅜㅜ너무 비싸긴하지만 조식도 맛있고 수영장도 좋고 너무 좋았어요 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-07,10.0,한국최고의호텔,최고의서비스
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-07,10.0,좋았습니다.,신라다운 서비스가 돋보였고 룸 컨디션도 좋았습니다. 다음번에도 이그제큐티브룸으로 이용할 예정입니다. 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-06,9.2,한국 최고의 호텔,한국에서 가장 좋은 호텔이라 생각 됩니다.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-05,10.0,룸 컨디션 너무 좋습니다. 도심속 힐링 하고왔네요.,"룸 컨디션 너무 좋습니다. 도심속 힐링 하고왔네요.
"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-05,10.0,서울 최고 호텔,단연.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-05,10.0,이래서 신라신라,하는구나 좋아요
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-05,10.0,이래서 신라신라,뷔페가 너무 맛있어요
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-05,8.0,서비스 최고,하지만 자고 일어나면 너무 건조해서 목이 아프네요.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-04,10.0,좋아요,라운지 최고!불편한점 없이 잘 즐기고 왔습니다
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-03,9.6,고급진 분위기,"구석구석 신경을 많이 썼음을 느꼈습니다.
룸 컨디션도 좋고, 어메니티도 좋았습니다.
다시 가고 싶은 곳입니다.
"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-03,9.2,일급호텔,여러가지로 좋아요~!
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-03,10.0,최고,신라호텔이야 머 할말이 없죠 최고 입니다.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-02,9.2,좋아요,깨끗하고 서비스가 좋아 최고였어요
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-01,8.8,좋아요,두번째 투숙이였는데 전반적으로 다 마음에 들었어요
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-12,8.8,눈치를 안봐도 되는 조식 뷔페,보통 직원들과 눈이 마주쳐서 식사에 집중하기가 힘든데 무슨 교육을 받은지는 몰라도 엄청 부드럽게 서비스 해주심
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-12,8.8,데이트,전반적으로 깔끔합니다. 다만 해피아워 음식이 부실하네요
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-11,9.2,굿,좋다 좀만 싸면더좋다
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-11,10.0,편하게 쉬었어요.,"형님네 이사한다고 해서 2 room 예약해서 잘 쉬고 왔습니다.
교통편도 좋았고 전반적으로 만족입니다."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-11,10.0,럭셔리한 분위기에 가격 저렴하게 잘다녀왔어요,조식은 꼭 드세요~~너무 맛있어요
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-11,9.6,역시 최고의 서비스입니다!,"장점 : 주차타워부터 호텔로비앞까지 차량서비스 제공(있는 줄 몰랐는데 짐들고 걸어가려니까 차량을 불러주더라구요^^) / 라운지 음식 퀄리티가 매우 좋으며 불편해보이면 즉각 직원분이 오셔서 신경써주는 세심한 서비스
단점 : 단점을 못찾음."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-10,9.2,역시 신라호텔이에요~,조식이 정말 훌륭합니다
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-09,8.8,굳,명성답게 말이필요없네요
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-08,9.6,외국손님 만족도 높아요~,"외국에서 업체에서 손님이 오셨는데 위치나 청결도, 직원들 태도 흠잡을것이 없네요.

멋지지만 기본 가격이 높다는 ^^;;
그래도 만족하는 곳 ^^"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-08,9.6,역시 신라,"폭신한 베딩,어메니티에 룸서비스로 주문한 찹스테이크가 너무 맛나서 나중에도 또 주문하고싶을 정도입니다."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-08,9.2,굿,"룸컨디션, 고객응대, 조식 모든것이 완벽했어요."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-08,8.8,mm,mm
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-08,10.0,아주 좋았어요!,Excellent stay!
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-07,9.6,편안히 지내기에 좋았어요,가까운 다른 호텔 있다가 옮겼는데 같은 가격에 더 좋은 퀄리티의 서비스를 받을 수 있어서 좋았어요.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-07,10.0,말이 필요 없는 최고의 호텔,"신라호텔을 서울 최고의 호텔로 꼽는건 크게 이견이 없을 것 같습니다. 여름, 겨울 할 것없이 각종 액티비티가 많아서 가족, 커플, 친구들과 즐기기에도 좋은 호텔이고요. "
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-04,9.6,참 좋았습니다.,프론트 직원이 약간...그랬는데 다른 직원들은 모두 감사했습니다. 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-04,10.0,잘 먹고 잘 쉬고 왔습니다ㅎㅎ,직원분들 다 친절하시고 시설도 맘에 들고 좋은 휴가 보내고 왔어요^^
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-03,8.3,편안한 여행,"멋진 야경, 편안한 숙소,우수한 서비스 마인드"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-03,9.7,최고엿습니다,포근한 침구.내부편안함.고급식사(조식)
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-03,10.0,최고의 호텔,조식에 나오는 과일만 제외하고는 대체적으로 괜찮았음
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-02,10.0,신라호텔에 실망은 없습니다.,한국 최고 수준의 서비스와 시설에 절대 실망하지 않을 선택 입니다.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-01,9.6,한국 여행정보제공의 필요,"동대문시장 구경을 하고 싶었는데
호텔순환버스가 있다는 사실을 몰라
택시를 이용했다  
서비스안내 정보가 필요했고
면세점에 한국 토속적인 기념품도 있었으면 했다
"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-01,10.0,정말 좋았습니다,"서비스, 침구, 어매니티를 비롯한 시설"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-01,9.3,업그레이드 되어 안락한 신혼 첫날밤을 보냄^^,"인테리어 위치와 동선이 합리적, 위생상태 청결, 서비스 만족도 높음, 조식이 훌륭함"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-01,10.0,정말 괜찮은곳 같아요!! 신라호텔이 괜히 신라호텔이 아니었습니다.,1.내부시설 2.고객응대 3.서비스
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-01,10.0,좋아요,객실 식당 분위기
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2015-12,9.7,사적 업무 체류,"편리한 교통, 쾌적한 환경, 섬세한 안내"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2015-12,8.7,이그제큐티브 라운지 그랜드 디럭스 정말 좋았어요.,"청결함, 친절함, 고급스러움"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2015-09,9.0,굳!!!!굳 굳,시설 식사  서비스
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2015-09,8.7,최고호텔,서비스 위생 음식
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2015-09,10.0,역시 신라호텔이에요!!!,"고급스러움, 프라이빗, 친절한직원"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2015-08,8.3,비싼 값하는 호텔/Expensive but everything is good.,"서비스,프라이빗한 공간,시설/Highquality service, Private location, Good amenities."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2015-08,9.7,침구가 너무너무너무 아늑하고 편안함.,청결 친절함 침구!!
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2015-06,10.0,남산자락의 편안함,동대문. 남산.리모델링
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2015-05,10.0,매우좋음,편안한분위기의호텔이며 특히 야외수영장 좋아요
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2015-05,9.3,우리나라 최고의호텔,"친절,청결,분위기"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2015-05,10.0,최고의 호텔,최고의 서비스 시설 맛있는 식당
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2015-04,8.3,가격이 높기는 하지만 만족했습니다.,"위치도 좋고 음식, 방 컨디션도 좋았습니다. 스테프들도 친절하고.. 가격이 높은건 어쩔 수 없네요..^^"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2015-04,8.7,유아동반으로 좋은 호텔,"스마트 TV 설치, 친절하고 즉각적인 직원 응대, 레스토랑의 질"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2015-04,8.7,첫날밤,"친절함, 편안함, 쾌적함"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2015-03,9.7,역시 신라,청결 서비스 편리함
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2015-03,9.7,!, 전말은 세계 최고 수준.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2015-02,10.0,만족,서비스 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2015-02,8.3,저렴하게 잘 묵다왔습니다.,"청결, 안락, 자쿠지"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2015-01,9.3,깔끔하네요...,"침대, 침구, 화장실"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2014-12,10.0,신혼여행 출발 전 1박 좋았어요~,"식당은 이용하지 않아서 잘 모르겠습니다만, 침대 샤워시설 등 방 내부가 편안하면서도 모던해서 좋았고, 직원들도 친절했으며 수영장도 크진 않지만 깨끗하고 좋았습니다."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2014-12,9.3,신라호텔,"넓은 객실, 청결한 객실과 친절한 서비스"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2014-11,10.0,이제큐티브 좋아요,깔끔 시설 친절함
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2014-08,9.3,좋아요~,깔끔하고 세련됨 고풍스러움
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2014-08,10.0,신라호텔 좋아요,"친절한 직원, 깨끗한 시설, 맛있는 음식"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2014-07,10.0,매우 훌륭한 호텔,야외수영장
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2014-06,10.0,가족여행. 강추!,지금까지 호텔중에 손에 꼽힐만큼 수영장이 최고입니다.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2014-05,10.0,아고라덕분에 최적의 가격으로 호텔 이용했습니다.,"서비스,시설, 교통"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2014-05,9.7,프로페셔널한 호텔,수영장 직원들 굉장히 친절함. 숲속에 호텔
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2014-05,9.7,좋았어요~,"친절한직원, 서비스, 식사"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2014-01,10.0,역시 신라호텔입니다.,신혼여행을 대신해서 1박 하고 왔는데 너무 좋았어요!!! 더이상 좋은 호텔이 어디있나 싶을 정도였습니다.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2013-12,9.7,작원분들이 너무나 친절하시고 서비스도 좋고 다음에 또 이용하고 싶습니다.,"객실의 깨꿋함.교통 편리,음식의 맛"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2013-09,10.0,상상을 초월하는 편안함. 새로운 세계,"직원들의 우수한 서비스 제공, 깔끔한 룸 컨디션, 고급스러움"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2013-01,8.3,이제 리모델링이 필요한 호텔,음식의 맛
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2012-12,9.0,추천하고픈 호텔입니다,친절함 편의 등등
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2012-02,9.0,전망 좋고 아늑한 분위기,서비스가 좋다
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-02,10.0,침구가 너무 좋아요,"침구가 너무 포근 하고 좋고
영빈관 뷰는 그야말로 환상적! "
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-02,10.0,이그제큐티브 그랜드디럭스룸 일요일 투숙,기념일을 맞아 숙박했는데 레이트체크아웃까지 도와주셔서 느긋하게 잘 쉬었다 왔습니다 :) 청결위생 및 서비스와 음식들은 역시 신라! 라고 할만큼 좋았어요~ 객실 컨디션도 훌륭했고 방음도 잘되어서 만족도가 높네요^^ 침구도 정말 폭신폭신해서 잠도 깊게 잘 잤습니다. 따뜻하고 편안한 분위기 속에서 좋은추억 가져갑니다. 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-02,7.6,5성급이지만 실망스러운 접객태도 겉만친절한 직원들,"설 연휴, 코로나로 해외여행을 나가지못해 푹쉬기위해 국내 최고 호텔이라고들 하는 신라호텔에 예약했습니다. 객실상태, 어메니티, 음식수준은 정말 최고라고 자부할만했습니다. 하지만 그외 고객응대는 솔직히 기대이하라고 보시는게 맞을거같습니다.  체크인하는데 한시간 남짓 걸려서 식사를 하지 못하고 지방에서 올라온 가족들이 체크인한후 라운지에서 애프터눈 타임을 가졌습니다. 이때 저녁식사까지 시간이 많이 남지않아,  간단히 배를채우려했고 동생이 성인남성으로 덩치가커서 양이 모자란거같아 샌드위치만 리필을 부탁드렸는데, 제 개인적인 느낌인지몰라도 싫어하시는 표정이 보였습니다. 그리고 알아보셔야한다더군요. 제가 듣기로 흔쾌히 리필해주신다고 하셨는데 그게 그렇게 정색을하고 알아봐야하는일인지 솔직히 기분이 무척나빴습니다. 체크아웃할때 여기서 묶고있는거랑 체크아웃하는건 떠나는 물고기님이라서 그렇게 응대하시는지 몰라도, 제가 렌트한 시간이 아직남아 잠시 라운지에 앉아있어도 되겠냐는 어머니에게 난색을 표하셨다고 하더라구요. 다른분들은 체크아웃후에도 식사를 하고나왔다는 리뷰도 많이봤는데, 써드파티통해서 예약하신분들을 차별하는건지, 체크아웃했다고 내쫓고 싶은건지 자리하나 내주기 힘든 라운지 접객태도는 실망스럽기 그지없었습니다.  패스트리 부티크도 불쾌한 경험을 했습니다. 방이 스위트룸이 불구한데도 냉장고가 무엇을 넣을수 있을만한 구조가 아니었고, 지인들에게 선물하고 개인적으로 가져갈 다쿠아즈를 다량으로 구매한뒤 냉장 보관이 어려워 부티크에 맡겼었습니다. 그런데 렌트한 차량이 약속한 시간보다 30분이나 일찍왔고 앞에 주차를 할수 없다고 하셔서 제가 빵을 찾지못하고 급하게 차를 인수받으러 가면서 어머니께 구매한 빵을 찾아와달라고부탁했습니다. 그런데 이미 부티크에 줄이 너무 길게늘어서 어머니께서 항공시간이 임박하여서 그러니 먼저 찾게 부탁드린다고 사정하셨고,  줄이 뭐낙기니 어쩔수없는 상황이었는데 직원분이 어머니께 '삿대질'을하면서 다음부터 이러면 안된다고 혼내셨다고 하시더라구요.  저희가 잘못한점도 있다 생각하여 그냥 넘어갈려했는데 한참뒤에 지방 본가에 도착해서 확인해보니 제가 구매한 제품의 냉장제품은 싹빼고 인수해주셨더라구요. 삿대질 받고 물건못받고 모욕만 받은 경험이었습니다. 전화해서 카드취소로 진행하였지만,  삿대질받은 기억덕에 딱히 유쾌하지않았습니다.  코로나시국에 매장에 많이 들일수없어 인원을 제한할경우, 찾는물건은 따로 섹션을 만들어 불편이 없도록 진행해야하는거 아닌가요? 불편하고 불친절하고 물건도 못받은 희안한 경험이었습니다.  여타 5성급에서 느낄수없었던 응대만 받은기분입니다.

턱없이 모자란 주차공간과 주차장이 너무 먼점,
정해진 메뉴얼대로 딱히 서비스없는 응대태도
불쾌한 서비스태도로 일관하는 상전 패스트리부티크

신라호텔은 제가봤을 땐, 가성비로 다녀와야할 호텔같습니다. 돈을 더내고 더 높은 방에 묶더라도 똑같이 대접받아야하고 딱히 나은 서비스가 없으니, 원하시는 서비스가 포함된 가장 저렴한 방법으로 가세요.

아 그리고 라운지 조식말고 1층 파크뷰 조식 이용식 투숙객이 그전날 자정 12시전에 예약하지않으면 할인도 불가합니다.
이런 경우는 여타 5성급에서 볼수없어서 정보로 남깁니다."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-02,10.0,최고,대한민국1등
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-02,9.6,역시 신라호텔,"위생상태, 서비스 등등 안좋았던점이 없었어요. 덕분에 친구랑 좋은 시간 보내고 왔네요 ㅎㅎ "
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-02,10.0,최고👍,"룸컨디션, 음식, 친절도 뭐 하나 빠지는 것이 없어요. 호캉스로 강추입니다"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-02,10.0,찐호캉스♡,남산뷰에 묵었는데 다음에는 시티 뷰에도 묵어보고 싶어요. 결기 기념으로 2박했는데 2박이상이 정말 찐이에요 저녁뷔페 아침뷔페 모두 만족스러웠고 룸서비스 요리까지 맛있었습니다. 넓은 욕조에서 원없이 거품 목욕했어요. 어메니티도 다 좋아요
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2021-02,10.0,인상적인 베딩과 라운지 이용,인생 최고의 베딩이었습니다. 침구류가 어떻게 이렇게 좋을 수 있죠? 5성급 호텔가도 가끔 쾌적하지 않은 침구류 컨디션을 경험한 적이 있는데 (제가 냄새에 민감해요) 정말.. 최고로 쾌적하고 편안했습니다. 이그제큐티브 룸이라 라운지에서 계속 맛있는 음식을 먹을 수 있는 것도 좋았어요. 또 방문하고 싶어요
