HotelName,HotelAddress,HotelRating,Date,ReviewRating,ReviewTitle,ReviewText
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,2.0,이곳에 머무르지 마세요!,"이 호텔을 예약한 경우 이미, 변경할 수 있고, 사용하도록 조심하세요!
우리는 이 방을 예약하는 여행사를 통해 지난 6월 (압지방법에 관한 를 사용하여). 모든 리뷰를 보고. 나는 방을 바꿔달라고 하는 것들은 볼 수 없어. 어쩔 수 없이 묵는 호텔. 나는 이미 도착했을 때와 결국은 문제없이 해결 됐군 두려워 만, 사실 였음.
호텔에 도착한 시간까지 대기하는 데 4 10:00 - 및 체크인, 정말 가고 싶은 우리 방 이다. 카운터에 가서 체크인 한 방이기 때문에 ""더 이상 사용할 수 없는"" 결혼식. 저는 왜 지난 6월 예약 및 관리자가 이전에 예약을 해 두 번 반입 - 그의 대답은 - ""나는 몰라, 죄송합니다"".

슈피리어 더블을 예약했는데, 이제는 ""예약을"". 그는 50%할인이 되는 집합 (xor) 방 업그레이드할 수 있는 디럭스 룸. 나는 그를 이용할 경우 추가 비용을 지불하는 적절한 방을 예약했는데 다른 방을 실수 때문에, 우리는 이곳에서 묵을 수 없었다. 나는 그에게 갈 경우 환불 객실 가격 차이를 - 그는 없다. 나는 그에게 해줄 수 있는 모든 것을 던져 적어도 한 아침 조간 동일한 - 없다고 하더군요. 주변에 돌아다닐 것이라고 했는데 그들이 진정으로 원 및 걱정 하지 않았다.

약 10분 후에 그는 하는 것이 우리에게 바가지를 씌우 다, 하는 포켓 및 수행해야 하는 것 - 그는 알고 있지만 그는 아무것도 할 것이다. 그는 노골 로 인정 하 않으셔도 아무것도!

여행에 지쳐, 포기하고 있는 우리의 스탠다드 더블 룸에 도착했습니다. 역겨운! 검은 곰팡이, 곰팡이, 카펫 얼룩 assprted, 스테인드 벽, 녹, 채택. 바닥이나 벽이 되어 메스껍 sinced 개구부에. 이 호텔이 별 4 고객에게 잠재적인 문제에서 잘못된 호주!

제가 연락을 여행사, 연락하여 해당 공급업체, 사람들에게 호텔은 꿈쩍도하지 않을! 아무 것도 없습니다!

또한 건강한 돈의 가치가 없고.

직원들은 무례하고 기만 적인. 그들은 이와 같은 중요한 것을 믿지 않을 것입니다 incompetant 전송 예약을 등이 있다.

위치는 좋았지만, 다른 곳으로 가, 질 가치가 있습니다!

신혼여행으로 가기 때문에 더럽혀 진 이 끔찍한, 풀 sess, 거짓말을 하지 않을 것을 잡은 사람이 호텔에 우리처럼 ouy."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,4.0,아닌 것 같아요,허름한 곳. 카펫은 더럽고 찢어진. 샤워실에 곰팡이가 있고. 방은 크지만 깨끗하지 않다. 지하에 있는 나이트 클럽이 있는 아침에 조금 불안한 사람들이 머물고 있는 임의 카운티까지 술에 취한 사람들. 프론트 데스크 직원들은 평범한.
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,2.0,나쁜 경험,끔찍한 경험이었습니다. 방은 작고 더러운. 객실 전화도 없었어요. 호텔 직원들은 요청 후에도 이 벽판은. 룸 서비스는 존재하지 않는. 카펫은 더럽고 냄새가 나는 호텔입니다. 아침 식사는 아주 한정적인.
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,2.0,1성급 호텔,"2일 밤을 묵었는데 남편과 아이 한 명. 추가 요금을 지불하지 않기 때문에 거주할 수 있는 가족룸은 그냥 upgrate. 방은 꼭대기 층에 있는 방은 단 한 - 2.5 성급 그 방에 있을 것이다. 기타 ""거래"" (저희는 주어진) 방은 작고, 더럽고, 냄새. 그냥 참을 수. 저는 그 방은 더 이상 말할 수 있는 모터 인 북미.

스타 등급 또는 신뢰할 수 없는 웹 사이트에 나온 사진.

다음으로, 우리는 1박당 약 $160에 결국. 좋은 호텔이지만 그 날 귀찮게 하지 않을 때는 4성급 호텔로 책정되어 2성급 종시설.

또한, 만약 주말동안 머물고, 음악 클럽에서 듣게 타오르는 밤에 모든 아침, 외출을 하면 담배 연기가 가득 찬 엘리베이터 복도의 메인 층. 그냥 전체적으로 최악의 경험이었습니다. 안되어!"
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2015-10,4.0,"좋은 위치, 나쁜 방","4일 밤을 보내기 때문에 이 호텔을 선택할 수 있을 것 (강남에 있는, 10분 정도 걸어가면 쇼핑 지역). 이 호텔은 아주 기본적이다. 이 최소 필요: 깨끗하고 편안한 침대와 샤워실, 창문이 있는 방을 예약하는 경우. 저는 놀란 시스템: 방 중앙에 있다. 나는 할 수 없습니다 다른 방에 있는 스위치 온/오프 에서, 침대 옆 테이블 또는 침대 옆 전등이 없고. 제가 전화를 충전 화솥 플러그를 뽑습니다. 와이파이 신호가 약했다. 그들은 카펫이 낡은 가구와 좋은 의도하지 않은 변경할 수 있는 십. 무엇을 듣고 내가 이웃이 할 수 있다 (노래, 말하는). 나는 돈을 지불해야 갈 수 있는 체육관 호텔. 직원들은 예의 바르고 좋더군요."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,4.0,이 사진이 보이지 않을,"리버사이드 호텔은 정말 좋지, 걸어갈 때, 끔찍한 냄새, 모든 것이 더러운, 속보...
다만 같은 사람: 지불한 만큼...
원하지 않는 것이 더 이상 호텔, 수영장 내야..."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,6.0,좋은 위치,"나는 정말 별 네 개짜리 호텔이라고 부를 것이다, 하지만 괜찮습니다. 너무 멋진 옷을 입고 있지만 안 레스토랑에서 먹을 수도 있지. 특별히 해 주는 곳이나 씻고 자는 것. 하지만 위치가 좋고 걸어서 갈 수 있는 흥미로운 상점들이 있고 신사 가로수길점 cafés. 또한 저는 주변 지역은 아주 안전 하면."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,10.0,"화려한 방, 훌륭한 직원들.","이 호텔은 모든 것이 기대 이상입니다. 최고의 서비스, 화려한 장소에 위치한 서울의 바로 중심에 위치. 다음 출장이나 관광객들은 인천 공항까지 무료 셔틀 버스를 완벽한 중가"
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,2.0,잘못된 사진,"나는 놀라운 가격에 이 호텔... 약 65% 할인! 제 방에 들어서니, 되는 것이다.

이곳은 오래된, 디자인과 같은 것이다. 실제 구멍에 있는 벽. 샤워 커튼이 없 - 이 것은 한국인? 로맨틱한 휴일을 기대하고. 하는 것이 화가 나 - 혼자 하는 여행입니다. 나는 이 시설이 참 좋았습니다.

오래된 속담 에, 돈을 얻을 수 있는 것이 적절하게 입니다. 글쎄요… 뭐, 아주 편안한 침대가 있었습니다. 이것이 할것 입니다."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,2.0,수 없습니다,"와서 기대하는 검사는 4성급 호텔로, 제가 잘못된 한 남자 아이. 온 것 같은 냄새가 나는 복도에 있는 굽기 덕분에 저는 이 호텔이 다른 냄새에 익숙해 있습니다. 제 방에 도착했을 때 한 담배 냄새가 날 뿐만 아니라, 또한 벽에 얼룩이 남. 가볍게 희미한 방은, 조명이 더 필요해. 천장 창 처럼 마지막 이 청소 되지 않은 호텔이었어요. 나는 화장실에 가, 볼 자신을 나쁘지 않음, 욕조에 천천히 겁먹을, 밤에는 두 개의 죽은 파리 그냥 놀아요. 침대는 딱딱한 편이고, 진정한 사용자 에 관한. 다음 날 체크 아웃, 하루 종일 내 낭비하고 환불을 받으려고 하고. 총 시간 낭비. 이는 매우 잘못된 이 4 개의 별, 2 의 별."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,6.0,지불한 만큼 받는다,"무엇보다도, 넌 여기에 좋은 수면: 예. 의외로 동양인 기준 침대는 편안했습니다. 이는 음. 양성애자 단지 선호하는 딱딱한 침대. 방은 조용하고, 그래서 전혀 문제가. 또한, 와이파이 잘 들어 절곡돌기.

안 좋았던 점:
- 방은 더럽고 심각한 업데이트.

전체: 본 제한된 예산, 이는 나쁘지 않은 선택, 하지만 더 나은 선택이 많이 있다."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,4.0,너무나 실망스러웠습니다.,"저는 이 호텔을 5성급 놀랐어요.
여기서 우리는 파리의 도시 중 가장 흥미로운 아시아 국가로 인상적 이 싶네요. 사랑에. 이번에는 상상하는 영어 이름 좀 진정 될 수 있습니다 호텔 국제 뽕꿀. 그리고 조각 이름은 영어 호텔.
한가지 방법을 모르는 저는 방에서 에어컨 작동 (이미 다, 때마다 온 방에! 이미 에게 리셉션에 매일 켭니다. 원격 방에서 작동하지 않음: 이 플랫 .)
오늘 내 동료와 저는 데 필요한 조퇴 여행. 우리가 생각했던 이른 아침 식사. 척척 7 이전 가능하고, (반대로 변경다른 호텔) 및 때 허용되는 영역으로, 척척 준비. 한심한 곡물 의 선택입니다. 그들은 상상을 먹고 싶은 달콤한 아메리칸 스타일의 곡물? 없음 뮤즐리 오트밀, 과일 없습니다. 요거트 없습니다. 요컨대, 건강한 것. 더불어 건강한 식생활 한 전세계: 여기 만.
흰색 빵, 빵만, 이 맛. 전혀 없는 유제품 샌산성이, 마가린 등.
아침 식사는 비싸지만, 너무 한심한 경우 기본적으로.
커피 가게가 가장 비싼 커피 내가 가본 전세계 어느 곳에서나.

욕실은 샤워 커튼, 물이 바닥에 간다. 하지만 날 없는: 하나는 수건을 말리 층 사용해야 합니다 (안되죠. 았으면)

들어갔을 때 호텔, 이틀 전, 큰 그룹의 사람들이 떠나 가면: 대부분 흡연. 전체 로비 담배 냄새 의 나머지 밤. 안 그럼 이 있다.

방에서, 조명 무용지물. 나는 책상에 앉아 있는 지금, 이 대부분이 암흑.
제가 가본 항목을 찾으려면 가방, 밤에, 단지 볼 수 없습니다. 즉 그냥 한심한. 및 위험.

모두 내 동료와 저는 (각 방에서) 을 여러 탐탁하 지 않는 일. 내 전화는 밤새 충전 소켓, 그리고 나는 이 보다 제가 평소에.
전원 소켓이 너무 잘 숨겨.
요컨대, 객실과 호텔은 해당 언어는 영어입니다 이 불가능합니다. 정보의 부크렛 없습니다. 초대 도 도움을 주는 객실 서비스나 에어컨, 텔레비젼, 또는 서비스 (?) 의 호텔.
호텔 직원들이, 언제나 그렇듯이, 매우 정중하고 도와주려. 기본이지만 여기서.
나는 이 스파는 좋은, 하지만 아주 비싸지 한국 표준.
요컨대, 이 호텔은 서비스의 개편 의 경우 훌륭한 4성, 5 혼자하자."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,2.0,끔찍한 호텔.,"더 리버사이드 호텔은 서양 기준을 아래에서 지금껏 가본 호텔 중 최악 이 한국 세계. 객실과 로비, 레스토랑에서 담배 냄새. 에나 3 객실까지 우리는 방 냄새가 약간 견딜 수 있는. 그래도 매일 두통이 서버에 3박을 하는 냄새. 화장실에는 새는 방은 증거 ""화장실 화장지 던지 마십시오"". 카펫에 얼룩 방과 복도. 수영장은 닫혀 머무는 내내, 다른 대안을 제공. 저는 절대 이 호텔을 추천합니다."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-11,10.0,출장으로 좋아요,"가격대비 위치도 컨디션도 괜찮았습니다.
"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2020-12,5.0,그럭저럭,"위치좋고침대넓고히터빵빵
화장실문이힘으로도안닫힘 
냉장고성능이너무좋아서 물과술이다얼엇어요"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2020-12,5.0,그럭저럭,"가격대비 편안함.
직원의 응대가 조금 더 상냥했으면 좋겠음.
겨울철 객실 온도가 추움. 객실 난방 조절 불가능."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2020-9,5.0,출장후기,"없는
화장실이 유리막으로 되어있음 별로입니다
건물은 번지르르하게 좋아보이나 내용은 그다지.."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2020-7,5.0,나름 괜찮은 호텔입니다.,"위치는 괜찮았어요
웨딩홀함께 사용이라 주차가 불편했어요"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2020-1,5.0,그럭저럭,"침구가 편하고 좋았습니다
너무 좁았어요"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-12,5.0,그럭저럭,"조식은 맛있었어요 특히 디저트류가 맛있었네요ㅎ
수영장 물이 너무 차가워 이용하기 어려웠습미다. 숙서 청결상태가 좋지는 않았습니다."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-11,5.0,그럭저럭,"위치는 좋습니다.
방음 최악"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-9,7.1,옆방 대화소리까지 다 들려요,"접근성 좋음
아래층이라 전망이 안 좋고, 욕조 및 숙소 시설이 노후화가 된 듯 합니다."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-9,6.2,만족,"가로수길과 한강 접근성이 좋았습니다.
방음이 안됨. 조식이 떨어졌는데 채워지지 않아서 늦게 오는사람들은 먹을만한게 없었음. 조식 식당을 담당하는 직원이 혼자라 정리하고 음식 채우고 사람들 체크하고 하느라 일이 늦어짐"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-9,7.5,좋음,"가격대비 나쁘지 않음
화장실 청결도가 좀 아쉬웠어요.
심지어 전에 있던 사람걸로 보이는 체모가 있었어요..
욕조랑 샤워호스랑 헤드도 너무 낡았고 교체시기가 지나보이는듯해요.
급하게 잡은거고 젤 싼객실이었지만 그래도 호텔인데 이가격에 그냥 조식 포기하구 좀 비싼 모텔가시는게 나을듯 
오래된 호텔인건 알지만 좀 너무하네요"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-8,5.8,화장실 민감하신분은 안가시는게 좋을듯..,"조식이 맛났어요
냄새나요"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-8,6.7,만족,"위치도 좋고 직원들이 친절했습니다.
객실에서 머리카락도 나오고 하수구 배수도 제대로 안 되더라고요"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-8,5.4,그럭저럭,"이불보가 깨끗했어요
조식 메뉴가 많이 식어있었습니다"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-8,6.7,트리플침대 룸 후기,"식사는 좋았습니다
방이 일단 더러웠어요. 욕실에 물때가 껴있고, 머리카락도 구석에 남아있는걸보고 충격먹었습니다. 먼지도 있고 끈적거리는 곳도 많았습니다. 에어컨도 청소가 잘 안되어있었어요. 조식도 메뉴들이 많이 빠져있더라구요. 부실했습니다. 별로 추천하지 않아요."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-8,5.0,그럭저럭,"청소해주시는 분들이 친절했고, 직원분들보다 실습생분들이 오히려 더 친절했습니다.
오래된 호텔이라그렇다고 할수는 없는 침대시트및 욕실 청소상태에 실망했어요.
장마철에 창문을 열어놓고 비가 들이쳣는지 침대 시트에서 시큼한 냄새가 이불을 교체했음에도 가시질 않아 밤새 고생.
좌변기 청소가 덜 되어 누렇게 튀긴 자국 그대로여서 호출, 재청소 부탁함."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-8,6.7,별로에요.,"찾기쉬운 위치, 친절한 직원및 서비스 양호.
조식이 매우 아쉬웠습니다.
저녁 뷔페는 잘 나와서 조식을 기대했었는데. 
스크램블에그는 식어있었고 가짓수도 너무 적었습니다. 
그리고 8시까지 클럽 노래소리가 식당까지 들렸습니다."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-8,6.7,만족,"가로수길 인근
침대에 머리카락 있었고 환기가 안되어있어서 먼지가 너무 많았음 쾌쾌한 냄새도 있었음"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-7,5.8,조식이 아쉽다.,"가성비
너무오래된느낌 수건에서냄새도나는거같고
그냥 80년대느낌"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-7,5.4,그럭저럭,"위치 좋고 직원 친절하고 침대 편했습니다
에어컨이 고장났어요. 수건이 오래돼서 질이 별로구요. 엘레베이터가 객실 전용이 아니라서 연회장 드나드는 고객 때문에 번잡한 점은 별로였어요"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-7,6.7,만족,"위치도 좋고 조식 포함 된 저렴한 가격에 만족합니다.
다만 예약을 할 때 연회장이 있어서 시끄럽다는 안내가 없었어요.
예약전 미리 안내가 되었으면 좋겠어요
그리고 예약 사진에는 창문은 없다고 되어 있지만
밖은 볼 수 있는 듯하게 올라와 있네요
실제로는 창문을 열 수 없었고요. 
이 점 수정 되었으면 좋겠어요."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-6,6.2,만족,"위치가 고속도로 빠져나가기에 가까워 좋았습니다.
침대에 누울때마다 먼지가 계속 나고 카펫에서 퀴퀴한 냄새가 났습니다."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-6,7.1,좋음,"위치가 좋고 가격대비 만족함
직원이 불친절하고 청소가 엉망이었다(욕조에 머리카락 화장대 대리석은 곰팡이가 피어있었음 냉장고는 반찬냄새남)"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-5,5.0,그럭저럭,"잠자리가 편안했다
욕실 타일이 모두 갈라져 있었고 청결상태도 만족스럽지 못했다"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-5,7.1,가격대비 위치 좋은 호텔 하지만 청소와 서비스는 별로,"침구가 너무 편안했습니다
방음이 잘 안됐어요"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-4,6.2,만족,"위치는 괜찮습니다.
청소가 별로였어요. 
바닥이 카펫인데... 바닥청소는 잘 안하나봐요. ㅠㅠ
난방도 잘 안되고요."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-3,7.5,좋음,"침대는 좋았어요 둘이가면 아늑할 것 같아요 위치도 신사역까지 걸어서 갈 수있어서 좋습니다
낡은 카드키였는데 분실시 만원이나 디파짓을 받더라구요ㅠㅠ 방이 생각보다는 작은점도 조금아쉬웠습니다"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2019-2,5.4,그럭저럭,"높은층
객실내 와이파이가 없다.
옆객실것씀
춥다"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-12,7.1,괜찮아요,"위치와 가성비 짱 이것말곤.....노답
지하나 1층에 클럽있나요 진짜 시끄러움 엘리베이터 기다리는데 왠만한 모텔이 낫겠다 싶었어요.
방은 soso 큰 침대인줄 알았는데 싱글 2개 붙여놓은거라 잘때 불편했어요
와인잔 요청했는데 이것또한 ㅠㅠ 제대로 된 와인잔도 없고......
조식 최악 차갑고 토스터기는 작동이 되는건지.... 8시에 갔는데 계란후라이 1개밖에 없어서 달라고 했는데 9시까지 안나옴 리필안되고 쥬스나 물도 제대로 구비되어있지 않아요.
주차가 대박입니다 퇴실이 12시인데 9시에 차를 빼달라고 아니면 10분에 2천원 이라고..... (이건 어찌저찌 해경함)"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-12,7.1,좋음,"위치가좋아욤 아래 클럽도있음 :)
방 넘작고 청결도도 그저그랬어요 오래된호텔이니 그저그러려니...:) 그냥 위치좋은 모텔정도라고 생각하심될듯ㅎㅎ
아 프론트 전화 겁내안받아요 내려가서 말해야됨."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-12,5.8,제 인생 최악,"숙소 상태요
택시가 없음."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-12,7.5,좋음,"위치 접근성 뷰
다른곳은 휘트니스 사용 무료 인데 여기는 1만1천원을 내고 이용 할 수 있더라고요 그리고 조식이 조금 별로 였습니다"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-12,5.4,그럭저럭,"서비스
청결도"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-12,7.5,좋음,"잠자리 편안. 청소상태는 별로. 조식은 별로
카펫 샴푸, 냄새"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-11,6.2,만족,"일반 모텔들과 달리 특별히 좋은건 없었음. 그냥 침대와 하얀 이불하나. 끝
1. 좁은 객실
2. 화장실이 바닥만 깨긋하면 되는줄 아나봄(샤워커튼에 물때와 검은 물곰팡이가 조금이 아니고 샤워커튼 전체에 역겹고 토나올만큼 다 퍼져있었음)
3. 모텔 같은 냉장고 뭐가 잘못됐는지 물이 꽁꽁 얼어버려서 먹지를 못했음 그냥 냉장실에 둔건데 왜얼었던건지..
4. 콘센트가 딱 한군데 밖에 없어서 핸드폰이나 다른것들을 충전할수가 없었음. 많은 사람들이 숙소에서 중요하게 생각하는 부분일텐데 너무 열악했음.
5. 아침 조식이 너무너무 형편없었음 스크램블 에그에 윤기라고는 없는 푸석푸석함에 고장난 빵굽는 기계, 식어있는 음식들.."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-10,5.4,그럭저럭,"위치가 좋았다 - 한강 바로 옆, 강남역까지 도보로 이동가능.
수영장 유료, 엘리베이터에서 담배 냄새 , 낮은 천장"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-10,7.1,좋음,"위치가 너무 좋습니다. 가로수길도 가깝고 교통도 편리합니다.
방음이 잘 안 되어 있는 것 같습니다. 주말에는 가끔 엄청 시끄러운 사람들이 옆방에 들어서 휴식을 방해할 때도 있습니다. 이런 손님들은 안 받을 수는 없는 건가요? 술 마시고 욕하고 엄청 시끄러웠습니다."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-10,5.8,위치말고는 0점이 아니라 마이너스를 주고싶은 숙소,"침대는 매우 편함. 야경도 좋음.
객실이 일반 모텔보다도 훨씬 더럽움
디럭스룸에서 묶었는데 바닥에 실핀들이 아주 많이 발견됨. 입장하자 마자 보이는 그 많은 실핀들이 왜 호텔메이드 눈에는 안보였을까"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-9,5.4,그럭저럭,"침구가 너무 편안해요. 눕자 마자 잠이 스르르 오는 완벽한 배게와 이불. 
하우스키핑 하시는 분들도 너무 친절해서 기분 좋았어요. 
위치가 좋은 듯 안 좋은듯 애매한데 ,
우선 자차 이용 하면 한남대교 건너자 마자 위치해 있어서 
강남대로 막히기 전에 도착 할 수 있어 위치는 좋다고 볼 수 있습니다. 
대중 교통 이용하셔도 지하철은 도보로 5분만 가면 되서 편한데
버스는 중앙 차선 까지 걸어가는데 10분이상 소요되서 좀 불편합니다.
숙박 및 수영 시설이 많이 낙후 되어 있음! 빠른 개선이 필요함!"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-8,6.2,만족,"코로나로 인하여 약 1여년간 재택 근무 기간이 길어져서 몸도 마음도 지쳤습니다. 이런 저런 일도 겹치다 보니... 어디 혼자 있고 싶더라구요. 친구나 회사 사람들도 만나기 힘들고....가족들은 매주 보기도 하고... 그래서 혼자서 쉴 장소를 찾다가 제가 개인적으로 토요일에 볼일이 있던 장소가 마침 이곳 근처 여서 예약을 했습니다. 그냥... 혼자만의 공간이 필요했는데....시티와 한강 너머 남산까지 보이는 룸으로 배정을 해 주셨더라구요. 너무 감사했어요. 아침에 일어나 커튼을 열어보니...밤새 눈이 내려있는 풍경까지 볼 수 있었어요. 덕분에 혼자만의 여행과 힐링 잘 하고 갑니다. 코로나가 잠잠해지면 또 들려볼게요. 늘 건강하세요~!
조식이 너무 맛 없어요..
그리고 조식 먹고 있으면 런치 뷔페 준비하느라 분주한 모습을 보면서 밥 먹어야 되서 
밥을 먹는건지 눈치 밥을 먹는건지 애매합니다.
조식을 그냥 한 쪽으로 몰아놓으면 좀 더 괜찮아 보일 텐데
런치 뷔페 먹는 그 위치 그대로 
구석 구석 어떤 곳인 텅 비어있고 어떤 곳인 부실하게 채워져 있고 하니까
먹고 싶은 맘이 사라져요. 하루 먹고 다음 날 부터는 안 먹고 그냥 나왔습니다."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-8,5.4,그럭저럭,"룸 안에서 미세하게 흡연 냄새가 나는 것 같습니다. 룸에 편백향의 룸 스프레이를 많이 뿌려두시면, 냄새를 많이 잡을 수 있을거에요."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-8,5.8,보통,"뷰가 아주 좋습니다. 전철역 바로 옆이라 이동 좋습니다
아주 낡은 호텔, 7만원 선에서 묵었던 호텔 중 가장 최악이었음. 화장실, 샤워부스 모두 낡은 것이었고 퀘퀘한 냄새가 나서 매우 불쾌했음."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2018-8,7.1,호캉스 즐겼던 호텔. 침구는 최고 - 조식은 그닥,"직원분들이 정말 친절히 잘해 주시고, 안내도 정확히 해주셨고. 위치는 말할것도 없이 좋았어요. 객실이 비어 있으니 좋은 층으로도 바꿔주셨습니다.
건물이 오래되서 그런지 좀 더럽습니다.
침대 밑에 벌레 사체나 더러운 것들이 좀 많이 보였구요"
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2020-12,10.0,홀로힐링,"조식의 메뉴가 다른 호텔에 비해 많았음.
사진보다 좁다는 느낌이었습니다. 아무래도 도시라 창문을 열면 소음이 있지만, 닫으면 괜찮았습니다."
호텔 더 리버사이드 호텔,"서울, 서초구 강남대로107길 6",6.2,2020-11,2.0,무슨 이유든지 여기서는 묵지 마시기 바랍니다.,"역이랑 가까워서 접근성이 좋고 침구가 편안했습니다.
첫날 수영장 운영을 하지 않았음.
다음 날 수영장 이용이 8시 부터 가능하다고 했으나 10시에 물높이가 무릎정도 였음. 
전체적인 시설 이용이 별로였음."
